dnn_cifar10_lenet_1.5e-04_0004, 0, 0, 0.0000,, 22, 22, 0.0000,, 69.9100, 69.9100, 0.0000
dnn_cifar10_lenet_5e-05_0004, 0, 0, 0.0000,, 0, 0, 0.0000,, 71.6700, 71.6700, 0.0000
dnn_cifar10_lenet_1.75e-04_0004, 4, 4, 0.0000,, 35, 35, 0.0000,, 71.5100, 71.5100, 0.0000
dnn_cifar10_lenet_7.5e-05_0005, 0, 0, 0.0000,, 1, 1, 0.0000,, 70.4400, 70.4400, 0.0000
dnn_cifar10_lenet_2.5e-05_0005, 0, 0, 0.0000,, 101, 474, 0.3168,, 69.0600, 69.0600, 0.0000
dnn_cifar10_lenet_1.25e-04_0005, 0, 0, 0.0000,, 111, 111, 0.0000,, 69.3400, 69.3400, 0.0000
dnn_cifar10_lenet_3e-04_0005, 41, 41, 0.0000,, 1636, 1636, 0.0000,, 66.5100, 66.5100, 0.0000
dnn_cifar10_lenet_1.75e-04_0005, 4, 4, 0.0000,, 1798, 1798, 0.0000,, 69.4200, 69.4200, 0.0000
dnn_cifar10_lenet_1.5e-04_0005, 3, 3, 0.0000,, 17, 17, 0.0000,, 71.8600, 71.8600, 0.0000
dnn_cifar10_lenet_2.5e-04_0002, 29, 29, 0.0000,, 149, 149, 0.0000,, 70.2700, 70.2700, 0.0000
dnn_cifar10_lenet_0_0005, 0, 0, 0.0000,, 693, 778, 0.0072,, 69.2700, 69.2700, 0.0000
dnn_cifar10_lenet_1e-04_0005, 0, 0, 0.0000,, 1278, 1525, 0.0321,, 68.4300, 68.4300, 0.0000
dnn_cifar10_lenet_2.5e-04_0003, 17, 17, 0.0000,, 1226, 1226, 0.0000,, 67.4800, 67.4800, 0.0000
dnn_cifar10_lenet_5e-05_0005, 0, 0, 0.0000,, 759, 1176, 0.0487,, 69.5900, 69.5900, 0.0000
dnn_cifar10_lenet_1e-04_0006, 0, 0, 0.0000,, 790, 930, 0.0025,, 69.6000, 69.6000, 0.0000
dnn_cifar10_lenet_2.5e-04_0004, 28, 28, 0.0000,, 62, 62, 0.0000,, 69.5300, 69.5300, 0.0000
dnn_cifar10_lenet_1.25e-04_0006, 0, 0, 0.0000,, 1679, 1679, 0.0000,, 68.6000, 68.6000, 0.0000
dnn_cifar10_lenet_2.5e-04_0005
dnn_cifar10_lenet_3e-04_0002, 923, 923, 0.0000,, 939, 939, 0.0000,, 66.4900, 66.4900, 0.0000
